type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,81326,29,0,1,5,86,425
sim,81337,30,1,1,12,86,436
sim,81355,31,1,0,13,86,454
sim,81366,32,1,0,18,86,465
sim,81377,33,1,0,12,86,476
sim,81392,34,1,1,14,86,491
sim,81402,35,0,1,6,86,501
sim,81413,36,0,1,1,86,512
sim,81429,37,0,0,4,86,528
sim,81444,38,0,1,6,86,543
sim,81456,39,0,1,9,86,555
sim,81476,40,0,1,5,86,575
sim,81495,41,1,0,11,86,594
sim,81509,42,1,0,17,86,608
sim,81528,43,1,1,12,86,627
sim,81544,44,0,0,5,86,643
sim,81561,45,1,0,11,86,660
sim,81580,46,0,1,3,86,679
sim,81598,47,1,1,19,86,697
sim,81617,48,1,1,13,86,716
sim,81632,49,1,1,17,86,731
sim,81643,50,0,0,8,86,742
sim,81656,51,0,0,8,86,755
sim,81667,52,0,1,3,86,766
sim,81680,53,1,1,12,86,779
sim,81700,54,0,1,2,86,799
sim,81711,55,1,0,13,86,810
sim,81725,56,0,0,6,86,824
sim,81743,57,0,0,10,86,842
sim,81760,58,1,0,11,86,859
sim,81775,59,1,1,19,86,874
sim,81788,60,0,1,2,86,887
sim,81803,61,0,1,5,86,902
sim,81819,62,1,0,16,86,918
sim,81838,63,0,0,7,86,937
sim,81850,64,0,0,8,86,949
sim,81870,65,1,0,18,86,969
sim,81886,66,1,1,11,86,985
sim,81896,67,0,1,8,86,995
sim,81907,68,0,0,9,86,1006
sim,81923,69,0,0,1,86,1022
sim,81938,70,0,0,7,86,1037
sim,81956,71,1,1,14,86,1055
sim,81974,72,0,0,3,86,1073
sim,81986,73,1,1,12,86,1085
sim,82000,74,1,1,16,86,1099
sim,82012,75,0,1,6,86,1111
sim,82023,76,1,1,17,86,1122
sim,82041,77,0,1,1,86,1140
sim,82057,78,0,1,4,86,1156
sim,82072,79,1,0,19,86,1171
sim,82085,80,0,1,10,86,1184
sim,82098,81,0,0,2,86,1197
sim,82114,82,0,0,10,86,1213
sim,82128,83,1,0,11,86,1227
sim,82144,84,1,1,15,86,1243
sim,82159,85,1,1,20,86,1258
sim,82178,86,1,1,16,86,1277
sim,82192,87,1,1,15,86,1291
sim,82208,88,1,0,16,86,1307
sim,82219,89,0,0,9,86,1318
sim,82229,90,1,0,20,86,1328
sim,82246,91,1,0,20,86,1345
sim,82262,92,0,1,4,86,1361
sim,82278,93,0,0,4,86,1377
sim,82296,94,1,0,15,86,1395
sim,82308,95,0,1,2,86,1407
sim,82326,96,1,1,13,86,1425
sim,82344,97,1,0,14,86,1443
sim,82357,98,1,1,13,86,1456
sim,82373,99,0,0,1,86,1472
sim,82389,100,1,1,16,86,1488
sim,82407,101,1,1,13,86,1506
sim,82426,102,1,0,18,86,1525
sim,82437,103,1,0,15,86,1536
sim,82453,104,0,0,10,86,1552
sim,82469,105,1,0,17,86,1568
sim,82484,106,0,0,9,86,1583
sim,82509,1,1,0,20,87,19
sim,82520,2,0,1,9,87,30
sim,82539,3,1,0,12,87,49
sim,82558,4,1,1,17,87,68
sim,82569,5,1,0,11,87,79
sim,82586,6,1,0,11,87,96
sim,82602,7,0,1,6,87,112
sim,82622,8,0,1,8,87,132
sim,82639,9,1,0,16,87,149
sim,82658,10,0,1,5,87,168
sim,82671,11,0,1,10,87,181
sim,82690,12,0,0,10,87,200
sim,82707,13,0,1,7,87,217
sim,82727,14,0,0,9,87,237
sim,82746,15,0,0,4,87,256
sim,82761,16,1,1,14,87,271
sim,82776,17,0,1,8,87,286
sim,82788,18,1,0,17,87,298
sim,82806,19,1,0,12,87,316
sim,82819,20,0,0,3,87,329
sim,82837,21,0,0,3,87,347
sim,82855,22,1,1,13,87,365
sim,82871,23,0,0,5,87,381
sim,82885,24,0,0,6,87,395
sim,82904,25,1,0,11,87,414
sim,82917,26,1,0,13,87,427
sim,82930,27,0,0,8,87,440
sim,82948,28,0,1,7,87,458
sim,82963,29,1,1,14,87,473
sim,82981,30,0,0,10,87,491
sim,83000,31,0,1,3,87,510
sim,83016,32,1,1,16,87,526
sim,83032,33,0,0,1,87,542
sim,83050,34,1,1,16,87,560
sim,83066,35,0,0,5,87,576
sim,83081,36,1,1,15,87,591
sim,83096,37,1,1,13,87,606
sim,83113,38,1,1,19,87,623
sim,83130,39,0,1,5,87,640
sim,83149,40,1,0,20,87,659
sim,83167,41,1,0,12,87,677
sim,83187,42,0,0,7,87,697
sim,83201,43,0,0,2,87,711
sim,83218,44,1,1,17,87,728
sim,83229,45,0,1,1,87,739
sim,83242,46,0,1,3,87,752
sim,83253,47,0,1,5,87,763
sim,83268,48,0,1,6,87,778
sim,83284,49,0,1,7,87,794
sim,83298,50,0,0,9,87,808
sim,83315,51,1,0,16,87,825
sim,83329,52,0,0,1,87,839
sim,83347,53,1,0,13,87,857
sim,83362,54,1,0,13,87,872
sim,83377,55,1,0,18,87,887
sim,83388,56,1,1,11,87,898
sim,83407,57,1,1,13,87,917
sim,83419,58,0,0,2,87,929
sim,83431,59,0,1,4,87,941
sim,83447,60,1,0,14,87,957
sim,83466,61,0,1,5,87,976
sim,83483,62,0,1,2,87,993
sim,83494,63,1,1,18,87,1004
sim,83507,64,1,1,12,87,1017
sim,83521,65,1,0,15,87,1031
sim,83538,66,1,0,12,87,1048
sim,83548,67,1,1,11,87,1058
sim,83563,68,0,1,4,87,1073
sim,83582,69,0,0,4,87,1092
sim,83593,70,0,0,10,87,1103
sim,83609,71,1,0,19,87,1119
sim,83625,72,1,0,14,87,1135
sim,83637,73,0,0,8,87,1147
sim,83648,74,0,0,6,87,1158
sim,83658,75,0,1,10,87,1168
sim,83674,76,0,1,6,87,1184
sim,83691,77,1,0,19,87,1201
sim,83704,78,0,1,3,87,1214
sim,83714,79,0,0,7,87,1224
sim,83734,80,1,1,15,87,1244
sim,83750,81,1,1,20,87,1260
sim,83766,82,0,0,8,87,1276
sim,83780,83,1,0,20,87,1290
sim,83790,84,1,1,18,87,1300
sim,83809,85,0,0,2,87,1319
sim,83824,86,0,1,9,87,1334
sim,83843,87,1,1,18,87,1353
sim,83855,88,1,0,17,87,1365
sim,83867,89,1,1,20,87,1377
sim,83883,90,1,0,19,87,1393
sim,83901,91,1,1,18,87,1411
sim,83912,92,0,0,2,87,1422
sim,83929,93,0,1,9,87,1439
sim,83948,94,1,0,14,87,1458
sim,83967,95,1,1,16,87,1477
sim,83983,96,1,0,12,87,1493
sim,83997,97,1,0,19,87,1507
sim,84014,98,1,0,17,87,1524
sim,84032,99,0,0,1,87,1542
sim,84052,100,1,0,15,87,1562
sim,84063,101,0,1,1,87,1573
sim,84078,102,1,0,15,87,1588
sim,84094,103,0,1,2,87,1604
sim,84110,104,0,1,3,87,1620
sim,84128,105,1,0,14,87,1638
sim,84143,106,0,1,4,87,1653
sim,84156,107,0,0,4,87,1666
sim,84172,1,0,0,10,88,10
sim,84184,2,0,0,7,88,22
sim,84198,3,1,1,20,88,36
sim,84210,4,0,1,6,88,48
sim,84223,5,1,0,20,88,61
sim,84238,6,0,1,6,88,76
sim,84255,7,0,0,2,88,93
sim,84273,8,0,0,8,88,111
sim,84286,9,1,1,16,88,124
sim,84304,10,1,1,17,88,142
sim,84323,11,1,0,18,88,161
sim,84342,12,1,0,16,88,180
sim,84354,13,0,1,3,88,192
sim,84370,14,1,1,11,88,208
sim,84389,15,0,1,5,88,227
sim,84407,16,1,0,20,88,245
sim,84427,17,1,1,15,88,265
sim,84438,18,0,1,5,88,276
sim,84456,19,0,0,2,88,294
sim,84468,20,0,1,1,88,306
sim,84487,21,1,1,14,88,325
sim,84507,22,1,0,19,88,345
sim,84520,23,0,0,3,88,358
sim,84536,24,1,1,13,88,374
sim,84552,25,0,0,7,88,390
sim,84567,26,1,0,13,88,405
sim,84584,27,0,0,8,88,422
sim,84601,28,1,1,12,88,439
sim,84620,29,0,0,4,88,458
sim,84633,30,0,0,10,88,471
sim,84649,31,0,1,7,88,487
sim,84668,32,0,0,10,88,506
sim,84679,33,0,0,4,88,517
sim,84698,34,0,1,10,88,536
sim,84711,35,0,0,3,88,549
sim,84729,36,1,1,15,88,567
sim,84740,37,1,0,19,88,578
sim,84755,38,1,1,17,88,593
sim,84769,39,0,0,6,88,607
sim,84786,40,0,1,4,88,624
sim,84805,41,1,1,11,88,643
sim,84818,42,1,1,14,88,656
sim,84832,43,0,1,4,88,670
sim,84850,44,1,0,11,88,688
sim,84862,45,1,1,17,88,700
sim,84878,46,0,1,7,88,716
sim,84890,47,1,1,16,88,728
sim,84903,48,0,0,6,88,741
sim,84916,49,0,0,6,88,754
sim,84928,50,1,0,18,88,766
sim,84946,51,1,1,14,88,784
sim,84961,52,1,1,18,88,799
sim,84975,53,1,1,18,88,813
sim,84990,54,1,0,15,88,828
sim,85001,55,1,1,13,88,839
sim,85011,56,0,1,8,88,849
sim,85026,57,1,1,19,88,864
sim,85046,58,0,1,5,88,884
sim,85065,59,1,0,14,88,903
sim,85083,60,0,0,9,88,921
sim,85100,61,1,0,19,88,938
sim,85114,62,0,1,7,88,952
sim,85127,63,0,1,2,88,965
sim,85143,64,1,1,18,88,981
sim,85158,65,1,1,14,88,996
sim,85173,66,1,0,15,88,1011
sim,85184,67,1,1,11,88,1022
sim,85200,68,1,0,12,88,1038
sim,85213,69,1,1,12,88,1051
sim,85232,70,1,1,20,88,1070
sim,85248,71,1,0,12,88,1086
sim,85267,72,1,1,16,88,1105
sim,85287,73,1,1,19,88,1125
sim,85298,74,1,0,11,88,1136
sim,85315,75,1,1,12,88,1153
sim,85334,76,1,0,11,88,1172
sim,85347,77,0,0,2,88,1185
sim,85358,78,0,0,8,88,1196
sim,85372,79,1,1,15,88,1210
sim,85386,80,0,1,1,88,1224
sim,85404,81,0,1,5,88,1242
sim,85423,82,1,1,14,88,1261
sim,85435,83,0,1,9,88,1273
sim,85452,84,1,1,19,88,1290
sim,85467,85,0,1,3,88,1305
sim,85478,86,1,1,13,88,1316
sim,85491,87,0,1,9,88,1329
sim,85511,88,0,0,2,88,1349
sim,85522,89,0,0,5,88,1360
sim,85537,90,1,1,20,88,1375
sim,85548,91,0,0,3,88,1386
sim,85565,92,1,1,13,88,1403
sim,85577,93,1,0,20,88,1415
sim,85596,94,1,0,17,88,1434
sim,85612,95,0,0,4,88,1450
sim,85630,96,1,0,15,88,1468
sim,85646,97,1,1,13,88,1484
sim,85661,98,1,0,16,88,1499
sim,85671,99,1,0,16,88,1509
sim,85687,100,1,1,18,88,1525
sim,85704,101,0,1,1,88,1542
sim,85715,102,1,1,17,88,1553
sim,85731,103,1,0,17,88,1569
sim,85746,104,0,0,1,88,1584
sim,85762,105,0,0,9,88,1600
sim,85777,106,1,0,12,88,1615
sim,85795,107,1,0,12,88,1633
sim,85810,108,1,0,13,88,1648
sim,85835,1,1,0,14,89,19
sim,85855,2,0,0,5,89,39
sim,85874,3,1,0,19,89,58
sim,85887,4,0,0,9,89,71
sim,85903,5,0,0,5,89,87
sim,85922,6,0,1,1,89,106
sim,85937,7,1,1,15,89,121
sim,85952,8,0,1,2,89,136
sim,85969,9,0,1,2,89,153
sim,85987,10,1,1,20,89,171
sim,86002,11,1,0,12,89,186
sim,86015,12,0,1,7,89,199
sim,86031,13,1,1,12,89,215
sim,86044,14,0,0,8,89,228
sim,86059,15,0,1,3,89,243
sim,86073,16,1,0,17,89,257
sim,86087,17,0,0,10,89,271
sim,86099,18,0,0,6,89,283
sim,86109,19,1,0,19,89,293
sim,86125,20,1,1,11,89,309
sim,86137,21,0,1,1,89,321
sim,86150,22,0,1,8,89,334
sim,86169,23,0,1,10,89,353
sim,86184,24,1,0,16,89,368
sim,86197,25,1,0,19,89,381
sim,86208,26,0,1,7,89,392
sim,86222,27,1,1,16,89,406
sim,86241,28,0,1,5,89,425
sim,86252,29,0,1,3,89,436
sim,86265,30,1,0,13,89,449
sim,86280,31,1,0,18,89,464
sim,86290,32,0,1,7,89,474
sim,86300,33,1,1,18,89,484
sim,86313,34,0,1,10,89,497
sim,86328,35,1,1,20,89,512
sim,86347,36,0,1,8,89,531
sim,86365,37,1,0,16,89,549
sim,86380,38,0,1,3,89,564
sim,86397,39,0,0,7,89,581
sim,86416,40,1,0,15,89,600
sim,86433,41,0,1,4,89,617
sim,86450,42,0,0,6,89,634
sim,86468,43,0,0,8,89,652
sim,86484,44,0,0,5,89,668
sim,86500,45,1,1,14,89,684
sim,86516,46,0,0,4,89,700
sim,86534,47,1,1,17,89,718
sim,86546,48,1,1,11,89,730
sim,86561,49,0,1,6,89,745
sim,86578,50,0,1,1,89,762
sim,86589,51,1,1,18,89,773
sim,86603,52,0,1,2,89,787
sim,86618,53,1,1,18,89,802
sim,86638,54,1,1,11,89,822
sim,86651,55,1,0,19,89,835
sim,86670,56,0,1,10,89,854
sim,86688,57,1,1,16,89,872
sim,86699,58,0,1,2,89,883
sim,86714,59,1,1,13,89,898
sim,86728,60,1,1,17,89,912
sim,86742,61,0,0,8,89,926
sim,86752,62,0,1,4,89,936
sim,86770,63,1,1,16,89,954
sim,86790,64,1,1,20,89,974
sim,86808,65,1,0,19,89,992
sim,86819,66,0,0,9,89,1003
sim,86830,67,0,1,6,89,1014
sim,86848,68,0,0,3,89,1032
sim,86860,69,0,1,4,89,1044
sim,86872,70,1,1,11,89,1056
sim,86887,71,1,1,20,89,1071
sim,86898,72,0,1,9,89,1082
sim,86916,73,1,0,13,89,1100
sim,86929,74,0,0,9,89,1113
sim,86939,75,0,0,2,89,1123
sim,86954,76,1,0,13,89,1138
sim,86970,77,0,1,3,89,1154
sim,86987,78,0,0,4,89,1171
sim,87003,79,1,1,17,89,1187
sim,87014,80,1,0,11,89,1198
sim,87032,81,1,0,14,89,1216
sim,87047,82,0,1,7,89,1231
sim,87062,83,0,1,4,89,1246
sim,87076,84,0,1,9,89,1260
sim,87093,85,1,1,14,89,1277
sim,87104,86,0,0,3,89,1288
sim,87122,87,0,1,6,89,1306
sim,87133,88,1,0,13,89,1317
sim,87151,89,0,0,1,89,1335
sim,87165,90,0,0,1,89,1349
sim,87181,91,1,0,12,89,1365
sim,87194,92,1,1,15,89,1378
sim,87213,93,1,0,13,89,1397
sim,87231,94,1,0,12,89,1415
sim,87244,95,1,0,12,89,1428
sim,87256,96,1,0,17,89,1440
sim,87275,97,0,1,5,89,1459
sim,87285,98,1,0,14,89,1469
sim,87301,99,0,0,6,89,1485
sim,87319,100,1,0,12,89,1503
sim,87335,101,1,0,18,89,1519
sim,87354,102,1,1,14,89,1538
sim,87372,103,0,0,7,89,1556
sim,87391,104,1,1,15,89,1575
sim,87405,105,0,0,2,89,1589
sim,87415,106,1,0,20,89,1599
sim,87433,107,1,1,15,89,1617
sim,87447,108,0,1,10,89,1631
sim,87462,109,0,0,5,89,1646
sim,87480,1,0,0,10,90,12
sim,87492,2,0,1,2,90,24
sim,87505,3,0,1,8,90,37
sim,87516,4,1,0,12,90,48
sim,87534,5,0,1,4,90,66
sim,87554,6,0,0,9,90,86
sim,87569,7,0,1,8,90,101
sim,87580,8,0,0,8,90,112
sim,87598,9,1,1,15,90,130
sim,87608,10,0,1,3,90,140
sim,87625,11,1,0,20,90,157
sim,87637,12,1,1,17,90,169
sim,87650,13,1,0,11,90,182
sim,87667,14,0,1,5,90,199
sim,87685,15,1,1,14,90,217
sim,87697,16,1,1,11,90,229
sim,87710,17,0,1,4,90,242
sim,87730,18,1,1,13,90,262
sim,87748,19,1,1,19,90,280
sim,87763,20,0,1,1,90,295
sim,87781,21,1,1,20,90,313
sim,87795,22,1,1,11,90,327
sim,87814,23,0,0,10,90,346
sim,87828,24,1,1,19,90,360
sim,87845,25,1,1,18,90,377
sim,87856,26,1,1,15,90,388
sim,87872,27,0,1,9,90,404
sim,87891,28,1,1,14,90,423
sim,87908,29,0,1,7,90,440
sim,87925,30,0,1,6,90,457
sim,87943,31,0,1,10,90,475
sim,87955,32,0,1,2,90,487
sim,87970,33,1,0,19,90,502
sim,87988,34,1,0,16,90,520
sim,88002,35,0,1,10,90,534
sim,88012,36,1,1,11,90,544
sim,88023,37,1,0,12,90,555
sim,88042,38,0,1,3,90,574
sim,88056,39,1,1,12,90,588
sim,88073,40,1,0,17,90,605
sim,88086,41,1,0,14,90,618
sim,88103,42,1,0,18,90,635
sim,88113,43,0,0,2,90,645
sim,88130,44,0,1,4,90,662
sim,88146,45,1,0,13,90,678
sim,88157,46,0,0,3,90,689
sim,88169,47,1,1,13,90,701
sim,88185,48,1,0,12,90,717
sim,88196,49,1,0,15,90,728
sim,88211,50,0,1,1,90,743
sim,88231,51,0,0,4,90,763
sim,88250,52,0,1,10,90,782
sim,88261,53,0,0,1,90,793
sim,88274,54,1,1,13,90,806
sim,88289,55,1,0,18,90,821
sim,88301,56,0,0,5,90,833
sim,88320,57,1,0,18,90,852
sim,88333,58,1,1,18,90,865
sim,88351,59,0,0,6,90,883
sim,88369,60,0,1,8,90,901
sim,88382,61,1,1,16,90,914
sim,88395,62,0,1,2,90,927
sim,88414,63,1,0,19,90,946
sim,88430,64,1,1,14,90,962
sim,88449,65,0,0,9,90,981
sim,88468,66,1,0,12,90,1000
sim,88480,67,1,1,17,90,1012
sim,88498,68,0,1,2,90,1030
sim,88512,69,1,0,13,90,1044
sim,88531,70,1,1,12,90,1063
sim,88542,71,0,0,6,90,1074
sim,88557,72,0,0,5,90,1089
sim,88570,73,0,1,2,90,1102
sim,88584,74,1,0,15,90,1116
sim,88596,75,1,0,18,90,1128
sim,88610,76,1,0,11,90,1142
sim,88626,77,0,1,7,90,1158
sim,88643,78,0,0,7,90,1175
sim,88661,79,1,0,20,90,1193
sim,88673,80,0,1,6,90,1205
sim,88693,81,0,0,9,90,1225
sim,88704,82,1,0,17,90,1236
sim,88723,83,0,0,1,90,1255
sim,88742,84,0,0,3,90,1274
sim,88755,85,0,1,7,90,1287
sim,88768,86,1,1,16,90,1300
sim,88779,87,0,1,8,90,1311
sim,88799,88,0,1,5,90,1331
sim,88816,89,1,1,20,90,1348
sim,88832,90,0,1,3,90,1364
sim,88848,91,1,0,13,90,1380
sim,88867,92,1,0,15,90,1399
sim,88883,93,1,0,16,90,1415
sim,88898,94,0,1,7,90,1430
sim,88908,95,1,0,20,90,1440
sim,88919,96,0,1,4,90,1451
sim,88932,97,0,1,5,90,1464
sim,88943,98,1,0,14,90,1475
sim,88956,99,1,0,16,90,1488
sim,88972,100,1,1,19,90,1504
sim,88989,101,1,1,15,90,1521
sim,89003,102,1,1,14,90,1535
sim,89021,103,1,1,19,90,1553
sim,89039,104,1,1,17,90,1571
sim,89053,105,1,1,17,90,1585
sim,89071,106,1,1,16,90,1603
sim,89085,107,0,0,6,90,1617
sim,89098,108,0,1,1,90,1630
sim,89115,109,0,1,9,90,1647
sim,89127,110,1,1,20,90,1659
sim,89152,1,1,0,12,91,19
sim,89168,2,1,0,14,91,35
sim,89184,3,0,1,3,91,51
sim,89198,4,1,0,19,91,65
sim,89215,5,0,1,3,91,82
sim,89234,6,1,1,20,91,101
sim,89249,7,1,0,11,91,116
sim,89268,8,0,0,9,91,135
sim,89287,9,1,0,13,91,154
sim,89304,10,1,1,17,91,171
sim,89323,11,1,0,14,91,190
sim,89337,12,0,0,1,91,204
sim,89350,13,0,1,5,91,217
sim,89363,14,0,1,2,91,230
sim,89377,15,1,0,16,91,244
sim,89388,16,0,0,3,91,255
sim,89403,17,1,1,14,91,270
sim,89418,18,1,1,16,91,285
sim,89429,19,1,1,18,91,296
sim,89441,20,1,0,12,91,308
sim,89457,21,0,1,3,91,324
sim,89470,22,0,1,1,91,337
sim,89489,23,1,1,16,91,356
sim,89499,24,1,1,14,91,366
sim,89517,25,0,0,4,91,384
sim,89536,26,1,0,13,91,403
sim,89551,27,0,0,9,91,418
sim,89570,28,0,0,8,91,437
sim,89583,29,1,0,14,91,450
sim,89598,30,1,1,12,91,465
sim,89615,31,1,0,11,91,482
sim,89631,32,1,1,16,91,498
sim,89642,33,0,1,7,91,509
sim,89654,34,1,0,17,91,521
sim,89672,35,0,0,9,91,539
sim,89682,36,0,1,9,91,549
sim,89693,37,0,1,8,91,560
sim,89707,38,0,1,6,91,574
sim,89722,39,0,0,4,91,589
sim,89734,40,0,0,2,91,601
sim,89752,41,1,1,18,91,619
sim,89765,42,0,0,8,91,632
sim,89778,43,0,1,5,91,645
sim,89790,44,1,0,19,91,657
sim,89810,45,0,0,4,91,677
sim,89824,46,0,1,8,91,691
sim,89842,47,1,0,17,91,709
sim,89853,48,1,0,15,91,720
sim,89865,49,1,0,17,91,732
sim,89876,50,0,1,8,91,743
sim,89893,51,1,1,13,91,760
sim,89909,52,0,1,10,91,776
sim,89925,53,1,1,15,91,792
sim,89940,54,0,1,5,91,807
sim,89951,55,0,0,7,91,818
sim,89969,56,0,0,9,91,836
sim,89985,57,1,1,15,91,852
sim,90001,58,1,0,19,91,868
sim,90021,59,1,0,19,91,888
sim,90039,60,0,1,1,91,906
sim,90052,61,0,1,10,91,919
sim,90068,62,1,0,11,91,935
sim,90081,63,1,0,13,91,948
sim,90098,64,0,0,7,91,965
sim,90117,65,0,0,3,91,984
sim,90131,66,0,1,5,91,998
sim,90145,67,0,0,5,91,1012
sim,90159,68,1,1,12,91,1026
sim,90173,69,0,1,6,91,1040
sim,90185,70,1,1,15,91,1052
sim,90201,71,1,1,11,91,1068
sim,90220,72,1,0,12,91,1087
sim,90237,73,0,1,2,91,1104
sim,90248,74,1,0,13,91,1115
sim,90263,75,1,1,15,91,1130
sim,90277,76,0,1,4,91,1144
sim,90287,77,0,1,8,91,1154
sim,90301,78,0,1,2,91,1168
sim,90311,79,0,0,10,91,1178
sim,90324,80,0,0,10,91,1191
sim,90343,81,0,0,6,91,1210
sim,90355,82,0,0,6,91,1222
sim,90369,83,1,1,20,91,1236
sim,90379,84,0,0,6,91,1246
sim,90392,85,0,0,7,91,1259
sim,90406,86,1,0,15,91,1273
sim,90417,87,1,1,17,91,1284
sim,90431,88,1,1,19,91,1298
sim,90448,89,0,1,4,91,1315
sim,90459,90,0,0,5,91,1326
sim,90473,91,1,1,20,91,1340
sim,90485,92,1,0,13,91,1352
sim,90496,93,1,1,20,91,1363
sim,90513,94,1,0,18,91,1380
sim,90532,95,0,1,2,91,1399
sim,90552,96,1,1,18,91,1419
sim,90568,97,1,0,12,91,1435
sim,90587,98,1,0,16,91,1454
sim,90603,99,0,1,1,91,1470
sim,90623,100,0,1,4,91,1490
sim,90635,101,0,1,2,91,1502
sim,90650,102,0,1,7,91,1517
sim,90665,103,1,1,18,91,1532
sim,90683,104,1,1,14,91,1550
sim,90695,105,0,1,1,91,1562
sim,90714,106,0,0,3,91,1581
sim,90729,107,0,1,7,91,1596
sim,90748,108,1,1,11,91,1615
sim,90763,109,0,0,10,91,1630
sim,90779,110,0,1,6,91,1646
sim,90790,111,1,0,20,91,1657
sim,90814,1,0,1,10,92,18
sim,90829,2,0,1,4,92,33
sim,90840,3,0,0,4,92,44
sim,90859,4,0,0,9,92,63
sim,90874,5,1,1,17,92,78
sim,90889,6,1,0,12,92,93
sim,90906,7,1,1,17,92,110
sim,90920,8,0,1,3,92,124
sim,90932,9,0,1,6,92,136
sim,90944,10,1,1,20,92,148
sim,90957,11,1,1,20,92,161
sim,90974,12,0,1,2,92,178
sim,90986,13,1,1,15,92,190
sim,91004,14,1,0,18,92,208
sim,91016,15,0,1,6,92,220
sim,91031,16,0,1,6,92,235
sim,91046,17,1,1,12,92,250
sim,91061,18,1,0,14,92,265
sim,91078,19,1,1,18,92,282
sim,91089,20,1,0,20,92,293
sim,91099,21,0,1,2,92,303
sim,91113,22,1,1,18,92,317
sim,91127,23,1,1,19,92,331
sim,91139,24,1,1,16,92,343
sim,91158,25,1,0,15,92,362
sim,91169,26,0,0,1,92,373
sim,91180,27,0,1,4,92,384
sim,91190,28,0,1,2,92,394
sim,91210,29,0,1,8,92,414
sim,91228,30,0,0,10,92,432
sim,91244,31,1,1,14,92,448
sim,91261,32,0,1,4,92,465
sim,91277,33,0,0,9,92,481
sim,91295,34,1,0,19,92,499
sim,91306,35,0,1,9,92,510
sim,91321,36,0,1,5,92,525
sim,91337,37,0,0,3,92,541
sim,91355,38,1,1,15,92,559
sim,91370,39,1,0,19,92,574
sim,91386,40,1,0,17,92,590
sim,91404,41,1,1,16,92,608
sim,91422,42,0,1,1,92,626
sim,91434,43,1,0,12,92,638
sim,91451,44,0,1,7,92,655
sim,91464,45,0,0,6,92,668
sim,91479,46,0,1,8,92,683
sim,91493,47,1,0,15,92,697
sim,91504,48,0,0,1,92,708
sim,91524,49,1,0,16,92,728
sim,91535,50,1,0,17,92,739
sim,91549,51,0,0,2,92,753
sim,91563,52,1,0,14,92,767
sim,91581,53,0,0,6,92,785
sim,91593,54,1,1,13,92,797
sim,91610,55,1,1,11,92,814
sim,91623,56,1,0,14,92,827
sim,91640,57,1,1,16,92,844
sim,91652,58,1,1,11,92,856
sim,91669,59,1,1,13,92,873
sim,91685,60,1,0,12,92,889
sim,91696,61,0,0,7,92,900
sim,91715,62,1,0,14,92,919
sim,91725,63,0,0,2,92,929
sim,91742,64,1,0,18,92,946
sim,91762,65,1,0,15,92,966
sim,91775,66,0,0,5,92,979
sim,91785,67,0,1,10,92,989
sim,91798,68,1,0,18,92,1002
sim,91809,69,0,1,7,92,1013
sim,91824,70,1,1,14,92,1028
sim,91838,71,1,1,11,92,1042
sim,91853,72,1,0,13,92,1057
sim,91871,73,0,0,8,92,1075
sim,91886,74,0,1,7,92,1090
sim,91899,75,0,0,2,92,1103
sim,91917,76,0,1,3,92,1121
sim,91933,77,1,0,19,92,1137
sim,91949,78,1,0,20,92,1153
sim,91968,79,1,1,19,92,1172
sim,91986,80,1,1,11,92,1190
sim,91999,81,0,0,9,92,1203
sim,92012,82,0,1,7,92,1216
sim,92031,83,0,1,3,92,1235
sim,92044,84,0,1,5,92,1248
sim,92056,85,0,0,4,92,1260
sim,92069,86,0,1,5,92,1273
sim,92085,87,1,1,16,92,1289
sim,92099,88,1,0,19,92,1303
sim,92116,89,1,0,18,92,1320
sim,92129,90,0,1,10,92,1333
sim,92146,91,1,1,11,92,1350
sim,92162,92,0,0,5,92,1366
sim,92178,93,1,1,15,92,1382
sim,92191,94,0,0,8,92,1395
sim,92206,95,0,1,8,92,1410
sim,92225,96,0,0,9,92,1429
sim,92236,97,1,1,12,92,1440
sim,92248,98,0,0,1,92,1452
sim,92265,99,1,0,20,92,1469
sim,92283,100,0,0,4,92,1487
sim,92298,101,1,1,16,92,1502
sim,92309,102,1,1,12,92,1513
sim,92326,103,1,0,13,92,1530
sim,92341,104,1,1,13,92,1545
sim,92359,105,0,0,1,92,1563
sim,92371,106,0,1,3,92,1575
sim,92386,107,1,1,13,92,1590
sim,92397,108,1,1,20,92,1601
sim,92411,109,1,0,17,92,1615
sim,92430,110,0,1,10,92,1634
sim,92441,111,0,0,3,92,1645
sim,92457,112,1,0,17,92,1661
sim,92479,1,1,1,15,93,16
sim,92497,2,0,0,7,93,34
sim,92508,3,0,0,8,93,45
sim,92524,4,0,1,4,93,61
sim,92539,5,0,1,6,93,76
sim,92551,6,0,1,4,93,88
sim,92570,7,1,0,18,93,107
sim,92584,8,1,1,16,93,121
sim,92601,9,1,0,16,93,138
sim,92618,10,0,1,2,93,155
sim,92634,11,0,0,2,93,171
sim,92650,12,1,0,12,93,187
sim,92663,13,0,0,5,93,200
sim,92679,14,1,0,11,93,216
sim,92695,15,1,1,15,93,232
sim,92711,16,0,1,7,93,248
sim,92730,17,1,0,19,93,267
sim,92748,18,1,0,18,93,285
sim,92762,19,1,1,14,93,299
sim,92781,20,1,1,18,93,318
sim,92800,21,0,1,6,93,337
sim,92815,22,0,0,8,93,352
sim,92834,23,1,1,14,93,371
sim,92853,24,1,0,18,93,390
