latency,type,intercept
2616238,eventA,1
2616755,eventA,1
2617491,eventA,1
2618291,eventA,1
2618851,eventA,1
2619484,eventA,1
2620062,eventA,1
2620646,eventA,1
2621180,eventA,1
2621813,eventA,1
2622544,eventA,1
2623426,eventA,1
2623863,eventA,1
2624540,eventA,1
2625220,eventA,1
2625744,eventA,1
2626163,eventA,1
2626706,eventA,1
2627356,eventA,1
2627893,eventA,1
2628585,eventA,1
2629027,eventA,1
2629591,eventA,1
2630221,eventA,1
2630764,eventA,1
2631537,eventA,1
2632004,eventA,1
2632698,eventA,1
2633248,eventA,1
2633858,eventA,1
2634408,eventA,1
2634861,eventA,1
2635700,eventA,1
2636251,eventA,1
2636862,eventA,1
2637711,eventA,1
2638243,eventA,1
2638898,eventA,1
2639597,eventA,1
2640250,eventA,1
2640844,eventA,1
2641549,eventA,1
2641940,eventA,1
2642664,eventA,1
2643317,eventA,1
2643792,eventA,1
2644326,eventA,1
2644843,eventA,1
2645348,eventA,1
2646006,eventA,1
2646572,eventA,1
2647108,eventA,1
2647660,eventA,1
2648400,eventA,1
2649033,eventA,1
2649594,eventA,1
2650042,eventA,1
2650723,eventA,1
2651354,eventA,1
2651929,eventA,1
2652452,eventA,1
2652905,eventA,1
2653367,eventA,1
2653994,eventA,1
2654685,eventA,1
2655277,eventA,1
2655980,eventA,1
2656566,eventA,1
2657234,eventA,1
2657993,eventA,1
2658508,eventA,1
2659048,eventA,1
2659683,eventA,1
2660209,eventA,1
2660757,eventA,1
2661358,eventA,1
2662114,eventA,1
2662690,eventA,1
2663366,eventA,1
2664006,eventA,1
2664791,eventA,1
2665350,eventA,1
2665965,eventA,1
2666627,eventA,1
2667205,eventA,1
2667686,eventA,1
2668241,eventA,1
2668685,eventA,1
2669368,eventA,1
2669890,eventA,1
2670415,eventA,1
2671053,eventA,1
2671586,eventA,1
2672181,eventA,1
2672610,eventA,1
2673298,eventA,1
2674041,eventA,1
2674781,eventA,1
2675351,eventA,1
2675965,eventA,1
2676439,eventA,1
2676815,eventA,1
2677262,eventA,1
2677879,eventA,1
2678458,eventA,1
2679054,eventA,1
2679479,eventA,1
2680041,eventA,1
2680672,eventA,1
2681238,eventA,1
2681884,eventA,1
2682330,eventA,1
2683011,eventA,1
2683620,eventA,1
2684144,eventA,1
2684667,eventA,1
2685276,eventA,1
2685988,eventA,1
2686553,eventA,1
2687058,eventA,1
2687686,eventA,1
2688334,eventA,1
2688920,eventA,1
2689508,eventA,1
2690066,eventA,1
2690726,eventA,1
2691268,eventA,1
2692032,eventA,1
2692619,eventA,1
2693209,eventA,1
2693817,eventA,1
2694639,eventA,1
2695401,eventA,1
2695991,eventA,1
2696617,eventA,1
2697207,eventA,1
2697759,eventA,1
2698344,eventA,1
2698884,eventA,1
2699690,eventA,1
2700237,eventA,1
2700980,eventA,1
2701590,eventA,1
2702230,eventA,1
2702844,eventA,1
2703339,eventA,1
2703910,eventA,1
2704325,eventA,1
2704954,eventA,1
2705536,eventA,1
2706197,eventA,1
2706757,eventA,1
2707260,eventA,1
2707811,eventA,1
2708676,eventA,1
2709390,eventA,1
2709969,eventA,1
2710566,eventA,1
2711120,eventA,1
2711980,eventA,1
2712616,eventA,1
2713138,eventA,1
2713764,eventA,1
2714257,eventA,1
2714970,eventA,1
2715402,eventA,1
2716086,eventA,1
2716622,eventA,1
2717282,eventA,1
2718068,eventA,1
2718670,eventA,1
2719294,eventA,1
2719948,eventA,1
2720425,eventA,1
2721002,eventA,1
2721530,eventA,1
2722231,eventA,1
2722790,eventA,1
2723575,eventA,1
2724251,eventA,1
2724727,eventA,1
2725235,eventA,1
2725804,eventA,1
2726379,eventA,1
2726849,eventA,1
2727330,eventA,1
2727983,eventA,1
2728779,eventA,1
2729336,eventA,1
2729894,eventA,1
2730212,eventA,1
2730622,eventA,1
2731105,eventA,1
2731823,eventA,1
2732427,eventA,1
2732950,eventA,1
2733587,eventA,1
2734092,eventA,1
2734641,eventA,1
2735280,eventA,1
2735923,eventA,1
2736472,eventA,1
2737145,eventA,1
2737709,eventA,1
2738330,eventA,1
2738920,eventA,1
2739677,eventA,1
2740442,eventA,1
2740940,eventA,1
2741628,eventA,1
2742379,eventA,1
2743033,eventA,1
2743538,eventA,1
2744338,eventA,1
2744994,eventA,1
2745484,eventA,1
2746168,eventA,1
2746631,eventA,1
2747139,eventA,1
2747754,eventA,1
2748364,eventA,1
2748997,eventA,1
2749351,eventA,1
2750107,eventA,1
2750577,eventA,1
2751097,eventA,1
2751532,eventA,1
2752129,eventA,1
2752773,eventA,1
2753424,eventA,1
2754102,eventA,1
2754476,eventA,1
2755090,eventA,1
2755667,eventA,1
2756259,eventA,1
2756715,eventA,1
2757338,eventA,1
2757932,eventA,1
2758580,eventA,1
2759169,eventA,1
2759627,eventA,1
2760268,eventA,1
2760727,eventA,1
2761399,eventA,1
2762031,eventA,1
2762577,eventA,1
2763357,eventA,1
2763957,eventA,1
2764424,eventA,1
2765045,eventA,1
2765613,eventA,1
2766256,eventA,1
2766969,eventA,1
2767878,eventA,1
2768471,eventA,1
2769046,eventA,1
2769768,eventA,1
2770257,eventA,1
2770867,eventA,1
2771480,eventA,1
2771989,eventA,1
2772563,eventA,1
2772983,eventA,1
2773431,eventA,1
2773992,eventA,1
2774701,eventA,1
2775240,eventA,1
2775850,eventA,1
2776320,eventA,1
2776986,eventA,1
2777511,eventA,1
2778222,eventA,1
2778777,eventA,1
2779401,eventA,1
2779933,eventA,1
2780618,eventA,1
2781392,eventA,1
2781894,eventA,1
2782595,eventA,1
2783198,eventA,1
2783710,eventA,1
2784282,eventA,1
2784823,eventA,1
2785476,eventA,1
2786199,eventA,1
2786675,eventA,1
2787268,eventA,1
2787924,eventA,1
2788659,eventA,1
2789255,eventA,1
2789973,eventA,1
2790577,eventA,1
2791135,eventA,1
2791893,eventA,1
2792484,eventA,1
2793064,eventA,1
2793654,eventA,1
2794290,eventA,1
2794999,eventA,1
2795560,eventA,1
2796070,eventA,1
2796659,eventA,1
2797289,eventA,1
2797764,eventA,1
2798464,eventA,1
2799052,eventA,1
2799593,eventA,1
2799986,eventA,1
2800481,eventA,1
2801146,eventA,1
2801663,eventA,1
2802198,eventA,1
2802779,eventA,1
2803334,eventA,1
2803777,eventA,1
2804291,eventA,1
2804894,eventA,1
2805493,eventA,1
2806053,eventA,1
2806626,eventA,1
2807344,eventA,1
2807909,eventA,1
2808457,eventA,1
2808977,eventA,1
2809560,eventA,1
2810263,eventA,1
2810817,eventA,1
2811490,eventA,1
2811990,eventA,1
2812559,eventA,1
2813218,eventA,1
2813751,eventA,1
2814379,eventA,1
2814839,eventA,1
2815517,eventA,1
2815993,eventA,1
2816760,eventA,1
2817251,eventA,1
2817918,eventA,1
2818449,eventA,1
2819106,eventA,1
2819665,eventA,1
2820357,eventA,1
2820872,eventA,1
2821373,eventA,1
2821964,eventA,1
2822493,eventA,1
2823038,eventA,1
2823797,eventA,1
2824609,eventA,1
2825172,eventA,1
2825808,eventA,1
2826408,eventA,1
2826894,eventA,1
2827550,eventA,1
2828190,eventA,1
2828835,eventA,1
2829483,eventA,1
2829994,eventA,1
2830529,eventA,1
2831004,eventA,1
2831702,eventA,1
2832298,eventA,1
2832860,eventA,1
2833347,eventA,1
2833866,eventA,1
2834434,eventA,1
2835162,eventA,1
2835762,eventA,1
2836262,eventA,1
2836710,eventA,1
2837178,eventA,1
2837738,eventA,1
2838402,eventA,1
2839060,eventA,1
2839755,eventA,1
2840338,eventA,1
2840849,eventA,1
2841306,eventA,1
2841961,eventA,1
2842678,eventA,1
2843224,eventA,1
2843818,eventA,1
2844407,eventA,1
2845096,eventA,1
2845777,eventA,1
2846399,eventA,1
2846999,eventA,1
2847441,eventA,1
2847915,eventA,1
2848403,eventA,1
2848910,eventA,1
2849607,eventA,1
2850383,eventA,1
2850857,eventA,1
2851559,eventA,1
2851998,eventA,1
2852575,eventA,1
2853078,eventA,1
2853612,eventA,1
2854175,eventA,1
2854764,eventA,1
2855338,eventA,1
2856112,eventA,1
2856566,eventA,1
2857080,eventA,1
2857557,eventA,1
2858178,eventA,1
2858666,eventA,1
2859321,eventA,1
2859919,eventA,1
2860513,eventA,1
2861135,eventA,1
2861629,eventA,1
2862152,eventA,1
2862678,eventA,1
2863299,eventA,1
2863810,eventA,1
2864346,eventA,1
2865076,eventA,1
2865575,eventA,1
2866192,eventA,1
2866862,eventA,1
2867426,eventA,1
2867944,eventA,1
2868487,eventA,1
2869109,eventA,1
2869730,eventA,1
2870584,eventA,1
2871120,eventA,1
2871595,eventA,1
2872239,eventA,1
2872689,eventA,1
2873152,eventA,1
2873753,eventA,1
2874490,eventA,1
2875116,eventA,1
2875563,eventA,1
2876441,eventA,1
2876966,eventA,1
2877521,eventA,1
2878074,eventA,1
2878522,eventA,1
2879113,eventA,1
2879580,eventA,1
2880152,eventA,1
2880671,eventA,1
2881306,eventA,1
2881970,eventA,1
2882464,eventA,1
2883015,eventA,1
2883598,eventA,1
2884063,eventA,1
2884736,eventA,1
2885387,eventA,1
2885860,eventA,1
2886419,eventA,1
2886968,eventA,1
2887585,eventA,1
2887999,eventA,1
2888659,eventA,1
2889327,eventA,1
2889887,eventA,1
2890503,eventA,1
2891119,eventA,1
2891632,eventA,1
2892157,eventA,1
2892814,eventA,1
2893444,eventA,1
2894079,eventA,1
2894777,eventA,1
2895530,eventA,1
2896214,eventA,1
2896729,eventA,1
2897339,eventA,1
2898009,eventA,1
2898676,eventA,1
2899288,eventA,1
2899820,eventA,1
2900432,eventA,1
2901057,eventA,1
2901530,eventA,1
2902105,eventA,1
2902627,eventA,1
2903181,eventA,1
2903702,eventA,1
2904269,eventA,1
2904867,eventA,1
2905523,eventA,1
2906178,eventA,1
2907047,eventA,1
2907518,eventA,1
2908009,eventA,1
2908720,eventA,1
2909250,eventA,1
2909997,eventA,1
2910786,eventA,1
2911378,eventA,1
2912241,eventA,1
2912741,eventA,1
2913244,eventA,1
2913915,eventA,1
2914455,eventA,1
2915224,eventA,1
2915705,eventA,1
2916320,eventA,1
2916967,eventA,1
2917625,eventA,1
2918139,eventA,1
2918687,eventA,1
2919457,eventA,1
2919960,eventA,1
2920709,eventA,1
2921321,eventA,1
2921947,eventA,1
2922598,eventA,1
2923113,eventA,1
2923717,eventA,1
2924368,eventA,1
2924939,eventA,1
2925600,eventA,1
2926181,eventA,1
2926648,eventA,1
2927180,eventA,1
2927973,eventA,1
2928449,eventA,1
2929197,eventA,1
2929885,eventA,1
2930425,eventA,1
2930880,eventA,1
2931533,eventA,1
2932110,eventA,1
2932819,eventA,1
2933406,eventA,1
2933993,eventA,1
2934638,eventA,1
2935193,eventA,1
2935768,eventA,1
2936351,eventA,1
2936910,eventA,1
2937511,eventA,1
2938261,eventA,1
2938790,eventA,1
2939390,eventA,1
2940052,eventA,1
2940592,eventA,1
2941132,eventA,1
2941814,eventA,1
2942483,eventA,1
2943094,eventA,1
2943707,eventA,1
2944149,eventA,1
2944788,eventA,1
2945383,eventA,1
2945982,eventA,1
2946537,eventA,1
2947022,eventA,1
2947513,eventA,1
2948223,eventA,1
2948783,eventA,1
2949360,eventA,1
2949865,eventA,1
2950231,eventA,1
2950883,eventA,1
2951484,eventA,1
2952079,eventA,1
2952635,eventA,1
2953269,eventA,1
2953777,eventA,1
2954256,eventA,1
2954829,eventA,1
2955349,eventA,1
2955904,eventA,1
2956552,eventA,1
2957200,eventA,1
2957948,eventA,1
2958505,eventA,1
2958928,eventA,1
2959462,eventA,1
2960264,eventA,1
2960878,eventA,1
2961655,eventA,1
2962163,eventA,1
2962757,eventA,1
2963274,eventA,1
2963895,eventA,1
2964620,eventA,1
2965361,eventA,1
2965976,eventA,1
2966547,eventA,1
2967255,eventA,1
2967883,eventA,1
2968308,eventA,1
2968884,eventA,1
2969400,eventA,1
2969982,eventA,1
2970565,eventA,1
2971193,eventA,1
2971738,eventA,1
2972237,eventA,1
2972830,eventA,1
2973616,eventA,1
2974267,eventA,1
2974829,eventA,1
2975589,eventA,1
2976353,eventA,1
2976862,eventA,1
2977302,eventA,1
2977979,eventA,1
2978781,eventA,1
2979431,eventA,1
2980086,eventA,1
2980697,eventA,1
2981301,eventA,1
2981748,eventA,1
2982229,eventA,1
2982806,eventA,1
2983439,eventA,1
2984071,eventA,1
2984720,eventA,1
2985222,eventA,1
2985833,eventA,1
2986296,eventA,1
2986856,eventA,1
2987543,eventA,1
2988169,eventA,1
2988917,eventA,1
2989442,eventA,1
2990034,eventA,1
2990580,eventA,1
2991143,eventA,1
2991845,eventA,1
2992499,eventA,1
2993276,eventA,1
2993778,eventA,1
2994625,eventA,1
2995078,eventA,1
2995803,eventA,1
2996380,eventA,1
2996924,eventA,1
2997519,eventA,1
2998315,eventA,1
2998824,eventA,1
2999388,eventA,1
3000053,eventA,1
3000629,eventA,1
3001154,eventA,1
3001711,eventA,1
3002258,eventA,1
3003038,eventA,1
3003752,eventA,1
3004345,eventA,1
3005226,eventA,1
3005812,eventA,1
3006305,eventA,1
3006823,eventA,1
3007406,eventA,1
3007879,eventA,1
3008602,eventA,1
3009316,eventA,1
3009843,eventA,1
3010453,eventA,1
3011139,eventA,1
3011835,eventA,1
3012553,eventA,1
3013147,eventA,1
3013842,eventA,1
3014457,eventA,1
3015063,eventA,1
3015475,eventA,1
3015915,eventA,1
3016519,eventA,1
3017029,eventA,1
3017526,eventA,1
3018204,eventA,1
3018712,eventA,1
3019321,eventA,1
3019944,eventA,1
3020722,eventA,1
3021310,eventA,1
3021810,eventA,1
3022420,eventA,1
3023053,eventA,1
3023594,eventA,1
3024340,eventA,1
3024895,eventA,1
3025533,eventA,1
3026106,eventA,1
3026551,eventA,1
3027054,eventA,1
3027565,eventA,1
3028253,eventA,1
3029149,eventA,1
3029676,eventA,1
3030398,eventA,1
3030819,eventA,1
3031421,eventA,1
3031926,eventA,1
3032810,eventA,1
3033515,eventA,1
3034141,eventA,1
3034833,eventA,1
3035491,eventA,1
3036253,eventA,1
3036927,eventA,1
3037715,eventA,1
3038313,eventA,1
3038796,eventA,1
3039400,eventA,1
3039864,eventA,1
3040489,eventA,1
3041077,eventA,1
3041703,eventA,1
3042066,eventA,1
3042613,eventA,1
3043203,eventA,1
3043947,eventA,1
3044490,eventA,1
3045069,eventA,1
3045712,eventA,1
3046318,eventA,1
3046839,eventA,1
3047413,eventA,1
3047935,eventA,1
3048675,eventA,1
3049113,eventA,1
3049671,eventA,1
3050187,eventA,1
3050699,eventA,1
3051477,eventA,1
3051976,eventA,1
3052355,eventA,1
3052936,eventA,1
3053480,eventA,1
3054147,eventA,1
3054834,eventA,1
3055528,eventA,1
3056216,eventA,1
3056911,eventA,1
3057421,eventA,1
3058162,eventA,1
3058788,eventA,1
3059425,eventA,1
3060021,eventA,1
3060527,eventA,1
3061274,eventA,1
3061913,eventA,1
3062677,eventA,1
3063149,eventA,1
3063654,eventA,1
3064168,eventA,1
3064952,eventA,1
3065440,eventA,1
3065851,eventA,1
3066672,eventA,1
3067312,eventA,1
3067871,eventA,1
3068642,eventA,1
3069246,eventA,1
3069905,eventA,1
3070610,eventA,1
3071110,eventA,1
3071519,eventA,1
3072006,eventA,1
3072652,eventA,1
3073294,eventA,1
3073871,eventA,1
3074501,eventA,1
3074935,eventA,1
3075634,eventA,1
3076354,eventA,1
3076879,eventA,1
3077468,eventA,1
3077924,eventA,1
3078538,eventA,1
3079131,eventA,1
3079598,eventA,1
3080168,eventA,1
3080722,eventA,1
3081321,eventA,1
3081934,eventA,1
3082428,eventA,1
3083045,eventA,1
3083688,eventA,1
3084239,eventA,1
3085093,eventA,1
3085605,eventA,1
3086140,eventA,1
3086653,eventA,1
3087274,eventA,1
3087804,eventA,1
3088337,eventA,1
3088961,eventA,1
3089575,eventA,1
3090140,eventA,1
3090702,eventA,1
3091314,eventA,1
3091781,eventA,1
3092301,eventA,1
3093044,eventA,1
3093429,eventA,1
3094119,eventA,1
3094766,eventA,1
3095302,eventA,1
3095831,eventA,1
3096445,eventA,1
3097192,eventA,1
3098054,eventA,1
3098770,eventA,1
3099250,eventA,1
3099892,eventA,1
3100463,eventA,1
3101044,eventA,1
3101542,eventA,1
3102072,eventA,1
3102743,eventA,1
3103327,eventA,1
3103850,eventA,1
3104404,eventA,1
3105111,eventA,1
3105773,eventA,1
3106262,eventA,1
3106819,eventA,1
3107319,eventA,1
3108159,eventA,1
3108775,eventA,1
3109378,eventA,1
3110025,eventA,1
3110591,eventA,1
3111286,eventA,1
3111885,eventA,1
3112399,eventA,1
3112851,eventA,1
3113462,eventA,1
3114266,eventA,1
3114822,eventA,1
3115469,eventA,1
3116158,eventA,1
3116721,eventA,1
3117166,eventA,1
3117646,eventA,1
3118327,eventA,1
3118827,eventA,1
3119385,eventA,1
3119978,eventA,1
3120626,eventA,1
3121110,eventA,1
3121670,eventA,1
3122256,eventA,1
3122865,eventA,1
3123685,eventA,1
3124207,eventA,1
3124841,eventA,1
3125483,eventA,1
3126098,eventA,1
3126749,eventA,1
3127304,eventA,1
3127792,eventA,1
3128478,eventA,1
3129084,eventA,1
3129695,eventA,1
3130243,eventA,1
3130992,eventA,1
3131604,eventA,1
3132094,eventA,1
3132668,eventA,1
3133316,eventA,1
3134017,eventA,1
3134607,eventA,1
3135259,eventA,1
3135785,eventA,1
3136358,eventA,1
3137126,eventA,1
3137799,eventA,1
3138489,eventA,1
3139190,eventA,1
3139707,eventA,1
3140411,eventA,1
3140957,eventA,1
3141467,eventA,1
3141979,eventA,1
3142547,eventA,1
3143097,eventA,1
3143667,eventA,1
3144133,eventA,1
3144663,eventA,1
3145274,eventA,1
3145842,eventA,1
3146395,eventA,1
3147101,eventA,1
3147794,eventA,1
3148421,eventA,1
3148931,eventA,1
3149592,eventA,1
3150055,eventA,1
3150569,eventA,1
3151109,eventA,1
3151865,eventA,1
3152431,eventA,1
3152859,eventA,1
3153342,eventA,1
3154069,eventA,1
3154704,eventA,1
3155191,eventA,1
3155790,eventA,1
3156388,eventA,1
3157059,eventA,1
3157554,eventA,1
3158176,eventA,1
3158713,eventA,1
3159369,eventA,1
3159845,eventA,1
3160408,eventA,1
3160948,eventA,1
3161549,eventA,1
3161986,eventA,1
3162715,eventA,1
3163235,eventA,1
3163869,eventA,1
3164535,eventA,1
3165146,eventA,1
3165839,eventA,1
3166474,eventA,1
3167019,eventA,1
3167698,eventA,1
3168244,eventA,1
3168843,eventA,1
3169449,eventA,1
3170017,eventA,1
3170558,eventA,1
3171132,eventA,1
3171875,eventA,1
3172571,eventA,1
3173173,eventA,1
3173800,eventA,1
3174501,eventA,1
3174984,eventA,1
3175506,eventA,1
3176142,eventA,1
3176790,eventA,1
3177409,eventA,1
3177987,eventA,1
3178443,eventA,1
3179022,eventA,1
3179541,eventA,1
3180068,eventA,1
3180807,eventA,1
3181226,eventA,1
3181963,eventA,1
3182548,eventA,1
3183173,eventA,1
3183617,eventA,1
3184196,eventA,1
3184671,eventA,1
3185517,eventA,1
3186207,eventA,1
3186797,eventA,1
3187371,eventA,1
3188094,eventA,1
3188660,eventA,1
3189142,eventA,1
3189759,eventA,1
3190440,eventA,1
3190836,eventA,1
3191359,eventA,1
3192031,eventA,1
3192504,eventA,1
3192955,eventA,1
3193572,eventA,1
3194354,eventA,1
3194937,eventA,1
3195818,eventA,1
3196463,eventA,1
3196908,eventA,1
3198037,eventA,1
3198647,eventA,1
3199178,eventA,1
3199699,eventA,1
3200358,eventA,1
3200988,eventA,1
3201745,eventA,1
3202268,eventA,1
3202756,eventA,1
3203307,eventA,1
3203785,eventA,1
3204478,eventA,1
3205217,eventA,1
3205976,eventA,1
3206484,eventA,1
3207167,eventA,1
3207721,eventA,1
3208206,eventA,1
3208979,eventA,1
3209587,eventA,1
3210076,eventA,1
3210639,eventA,1
3211195,eventA,1
3211805,eventA,1
3212386,eventA,1
3213165,eventA,1
3213687,eventA,1
3214240,eventA,1
3214827,eventA,1
3215420,eventA,1
3215972,eventA,1
3216629,eventA,1
3217398,eventA,1
3218279,eventA,1
3219030,eventA,1
3219747,eventA,1
3220353,eventA,1
3221031,eventA,1
3221592,eventA,1
3222169,eventA,1
3222697,eventA,1
3223282,eventA,1
3223829,eventA,1
3224905,eventA,1
3225463,eventA,1
3225990,eventA,1
3226586,eventA,1
3227049,eventA,1
3227521,eventA,1
3228046,eventA,1
3228627,eventA,1
3229192,eventA,1
3229930,eventA,1
3230675,eventA,1
3231236,eventA,1
3231777,eventA,1
3232336,eventA,1
3232971,eventA,1
3233513,eventA,1
3233953,eventA,1
3234686,eventA,1
3235271,eventA,1
3235820,eventA,1
3236335,eventA,1
3237207,eventA,1
3237933,eventA,1
3238623,eventA,1
3239208,eventA,1
3239811,eventA,1
3240633,eventA,1
3241442,eventA,1
3241978,eventA,1
3242610,eventA,1
3243116,eventA,1
3243664,eventA,1
3244367,eventA,1
3244938,eventA,1
3245763,eventA,1
3246256,eventA,1
3246851,eventA,1
3247713,eventA,1
3248418,eventA,1
3248926,eventA,1
3249498,eventA,1
3250135,eventA,1
3250654,eventA,1
3251423,eventA,1
3252171,eventA,1
3252648,eventA,1
3253108,eventA,1
3253586,eventA,1
3254287,eventA,1
3254758,eventA,1
3255331,eventA,1
3255908,eventA,1
3256527,eventA,1
3256953,eventA,1
3257474,eventA,1
3258191,eventA,1
3258956,eventA,1
3259651,eventA,1
3260174,eventA,1
3260716,eventA,1
3261361,eventA,1
3261819,eventA,1
3262573,eventA,1
3263201,eventA,1
3263711,eventA,1
3264530,eventA,1
3265357,eventA,1
3265867,eventA,1
3266466,eventA,1
3266988,eventA,1
3267555,eventA,1
3268076,eventA,1
3268682,eventA,1
3269384,eventA,1
3269977,eventA,1
3270427,eventA,1
3271050,eventA,1
3271605,eventA,1
3272284,eventA,1
3272857,eventA,1
3273394,eventA,1
3273901,eventA,1
3274604,eventA,1
3275174,eventA,1
3275784,eventA,1
3276338,eventA,1
3276877,eventA,1
3277454,eventA,1
3278003,eventA,1
3278535,eventA,1
3279032,eventA,1
3279628,eventA,1
3280208,eventA,1
3280931,eventA,1
3281748,eventA,1
3282295,eventA,1
3282885,eventA,1
3283542,eventA,1
3284185,eventA,1
3284600,eventA,1
3285139,eventA,1
3285709,eventA,1
3286210,eventA,1
3286680,eventA,1
3287132,eventA,1
3287785,eventA,1
3288289,eventA,1
3288778,eventA,1
3289313,eventA,1
3290048,eventA,1
3290739,eventA,1
3291323,eventA,1
3291905,eventA,1
3292558,eventA,1
3293013,eventA,1
3293512,eventA,1
3294052,eventA,1
3294527,eventA,1
3295077,eventA,1
3295812,eventA,1
3296422,eventA,1
3296978,eventA,1
3297810,eventA,1
3298324,eventA,1
3298799,eventA,1
3299423,eventA,1
3300053,eventA,1
3300502,eventA,1
3301070,eventA,1
3301697,eventA,1
3302371,eventA,1
3303031,eventA,1
3303563,eventA,1
3304044,eventA,1
3304623,eventA,1
3305173,eventA,1
3305907,eventA,1
3306496,eventA,1
3307032,eventA,1
3307698,eventA,1
3308290,eventA,1
3308839,eventA,1
3309545,eventA,1
3310265,eventA,1
3310867,eventA,1
3311402,eventA,1
3312010,eventA,1
3312742,eventA,1
3313275,eventA,1
3313773,eventA,1
3314648,eventA,1
3315070,eventA,1
3315719,eventA,1
3316298,eventA,1
3316883,eventA,1
3317348,eventA,1
3318116,eventA,1
3318661,eventA,1
3319265,eventA,1
3319900,eventA,1
3320547,eventA,1
3321296,eventA,1
3321896,eventA,1
3322432,eventA,1
3323318,eventA,1
3323980,eventA,1
3324519,eventA,1
3324988,eventA,1
3325777,eventA,1
3326310,eventA,1
3326948,eventA,1
3327536,eventA,1
3328089,eventA,1
3328716,eventA,1
3329172,eventA,1
3329726,eventA,1
3330329,eventA,1
3330910,eventA,1
3331571,eventA,1
3332252,eventA,1
3332891,eventA,1
3333337,eventA,1
3333843,eventA,1
3334450,eventA,1
3335163,eventA,1
3335842,eventA,1
3336543,eventA,1
3337049,eventA,1
3337634,eventA,1
3338214,eventA,1
3338724,eventA,1
3339137,eventA,1
3339953,eventA,1
3340484,eventA,1
3340987,eventA,1
3341510,eventA,1
3342353,eventA,1
3342967,eventA,1
3343609,eventA,1
3344379,eventA,1
3344908,eventA,1
3345526,eventA,1
3345974,eventA,1
3346489,eventA,1
3347173,eventA,1
3347873,eventA,1
3348427,eventA,1
3348989,eventA,1
3349596,eventA,1
3350129,eventA,1
3350703,eventA,1
3351354,eventA,1
3351876,eventA,1
3352362,eventA,1
3352955,eventA,1
3353587,eventA,1
3354064,eventA,1
3354603,eventA,1
3355130,eventA,1
3355776,eventA,1
3356389,eventA,1
3357061,eventA,1
3357906,eventA,1
3358619,eventA,1
3359240,eventA,1
3359831,eventA,1
3360269,eventA,1
3361053,eventA,1
3361640,eventA,1
3362308,eventA,1
3362855,eventA,1
3363478,eventA,1
3364096,eventA,1
3364664,eventA,1
3365454,eventA,1
3365891,eventA,1
3366474,eventA,1
3367084,eventA,1
3367714,eventA,1
3368409,eventA,1
3368970,eventA,1
3369574,eventA,1
3370009,eventA,1
3370664,eventA,1
3371214,eventA,1
3371909,eventA,1
3372330,eventA,1
3372875,eventA,1
3373464,eventA,1
3374249,eventA,1
3374848,eventA,1
3375579,eventA,1
3376168,eventA,1
3376758,eventA,1
3377193,eventA,1
3377879,eventA,1
3378395,eventA,1
3379105,eventA,1
3379828,eventA,1
3380454,eventA,1
3381051,eventA,1
3381695,eventA,1
3382393,eventA,1
3382889,eventA,1
3383507,eventA,1
3383988,eventA,1
3384580,eventA,1
3385019,eventA,1
3385521,eventA,1
3386104,eventA,1
3386691,eventA,1
3387363,eventA,1
3387874,eventA,1
3388468,eventA,1
3389023,eventA,1
3389654,eventA,1
3390314,eventA,1
3390925,eventA,1
3391533,eventA,1
3392091,eventA,1
3392760,eventA,1
3393333,eventA,1
3393922,eventA,1
3394529,eventA,1
3394981,eventA,1
3395623,eventA,1
3396243,eventA,1
3396816,eventA,1
3397175,eventA,1
3397658,eventA,1
3398447,eventA,1
3399096,eventA,1
3399648,eventA,1
3400207,eventA,1
3400822,eventA,1
3401584,eventA,1
3402034,eventA,1
3402570,eventA,1
3403440,eventA,1
3403925,eventA,1
3404328,eventA,1
3405401,eventA,1
3406015,eventA,1
3406553,eventA,1
3407030,eventA,1
3407474,eventA,1
3407992,eventA,1
3408860,eventA,1
3409421,eventA,1
3410059,eventA,1
3410718,eventA,1
3411277,eventA,1
3411817,eventA,1
3412417,eventA,1
3413115,eventA,1
3413786,eventA,1
3414350,eventA,1
3414954,eventA,1
3415738,eventA,1
3416228,eventA,1
3416835,eventA,1
3417567,eventA,1
3418147,eventA,1
3418732,eventA,1
3419271,eventA,1
3419802,eventA,1
3420363,eventA,1
3421162,eventA,1
3421654,eventA,1
3422234,eventA,1
3422882,eventA,1
3423352,eventA,1
3423944,eventA,1
3424671,eventA,1
3425339,eventA,1
3426017,eventA,1
3426679,eventA,1
3427136,eventA,1
3427911,eventA,1
3428405,eventA,1
3429094,eventA,1
3429661,eventA,1
3430424,eventA,1
3431098,eventA,1
3431827,eventA,1
3432340,eventA,1
3432925,eventA,1
3433546,eventA,1
3434243,eventA,1
3434757,eventA,1
3435464,eventA,1
3436253,eventA,1
3436774,eventA,1
3437473,eventA,1
3438070,eventA,1
3438648,eventA,1
3439199,eventA,1
3439824,eventA,1
3440447,eventA,1
3440999,eventA,1
3441632,eventA,1
3442283,eventA,1
3442952,eventA,1
3443408,eventA,1
3444063,eventA,1
3444639,eventA,1
3445180,eventA,1
3445657,eventA,1
3446242,eventA,1
3446939,eventA,1
3447482,eventA,1
3448141,eventA,1
3448676,eventA,1
3449255,eventA,1
3450052,eventA,1
3450727,eventA,1
3451247,eventA,1
3451840,eventA,1
3452286,eventA,1
3452863,eventA,1
3453526,eventA,1
3454205,eventA,1
